Timestep[1] 	 x_error[2] 	 command torques[4] 	 joint gravity[4] 	 effective_joint_gravity[4] 	 alpha[1]
3.16812	0.000362667 0.000272521	 43.004 19.3785 14.9765 4.51218	64.0663 32.5078 14.8402 4.43894	64.0663 32.5078 14.8402 4.43894	0	
3.16911	 0.00036094 0.000270236	42.9932  19.373  14.975 4.51147	64.0652 32.5075  14.841 4.43905	23.4942 14.7341  13.191 4.30689	0	
3.17012	0.000358887 0.000267506	42.9852 19.3681  14.974 4.51086	 64.064 32.5071 14.8419 4.43918	23.4934 14.7331 13.1914 4.30684	0	
3.17113	 0.00035597 0.000263606	42.9847 19.3652 14.9742 4.51054	64.0623 32.5065 14.8432 4.43936	64.0623 32.5065 14.8432 4.43936	0	
3.17212	0.000354381 0.000261473	43.0033  19.367 14.9774 4.51094	64.0614 32.5062 14.8439 4.43946	64.0614 32.5062 14.8439 4.43946	0	
3.17307	0.000351933 0.000258169	42.9929 19.3616  14.976 4.51025	64.0614 32.5062 14.8439 4.43946	23.4928 14.7318 13.1928 4.30701	0	
3.17411	0.000350297 0.000255949	 43.001 19.3608 14.9774 4.51023	 64.059 32.5054 14.8456 4.43971	 64.059 32.5054 14.8456 4.43971	0	
3.17511	0.000348257 0.000253168	42.9918 19.3557 14.9762 4.50958	64.0578 32.5051 14.8465 4.43983	64.0578 32.5051 14.8465 4.43983	0	
3.17608	0.000345802 0.000249804	42.9914 19.3529 14.9763 4.50925	64.0578 32.5051 14.8465 4.43983	64.0564 32.5046 14.8476 4.43998	0	
3.17708	0.000343727 0.000246946	43.0002 19.3523 14.9778 4.50927	64.0564 32.5046 14.8476 4.43998	64.0552 32.5042 14.8485 4.44011	0	
3.17808	0.000341746 0.000244204	43.0008 19.3497 14.9781 4.50898	64.0552 32.5042 14.8485 4.44011	23.4897 14.7275 13.1953 4.30701	0	
3.17911	 0.00033974 0.000241411	42.9994 19.3465  14.978  4.5086	64.0529 32.5035 14.8502 4.44035	64.0529 32.5035 14.8502 4.44035	0	
3.18013	0.000337888 0.000238492	42.9986 19.3436  14.978 4.50825	64.0519 32.5031 14.8509 4.44046	64.0519 32.5031 14.8509 4.44046	0	
3.18113	0.000336021 0.000235828	42.9912 19.3379 14.9759 4.50721	64.0508 32.5028 14.8517 4.44057	64.0508 32.5028 14.8517 4.44057	0	
3.18212	0.000334016 0.000232957	42.9879 19.3343 14.9755 4.50678	64.0497 32.5024 14.8526 4.44069	64.0497 32.5024 14.8526 4.44069	0	
3.18312	0.000331822 0.000229801	42.9878 19.3316 14.9756 4.50648	64.0485  32.502 14.8535 4.44082	64.0485  32.502 14.8535 4.44082	0	
3.18412	0.000329699 0.000226736	42.9918   19.33 14.9764 4.50633	64.0473 32.5016 14.8544 4.44095	64.0473 32.5016 14.8544 4.44095	0	
3.18513	 0.00032766 0.000223778	42.9944 19.3279  14.977 4.50612	64.0462 32.5012 14.8552 4.44107	64.0462 32.5012 14.8552 4.44107	0	
3.18613	0.000325638 0.000220832	42.9953 19.3255 14.9772 4.50585	 64.045 32.5009 14.8561 4.44119	 64.045 32.5009 14.8561 4.44119	0	
3.18713	 0.00032367 0.000217952	42.9958 19.3229 14.9774 4.50556	 64.044 32.5005 14.8569  4.4413	 64.044 32.5005 14.8569  4.4413	0	
3.18812	0.000322192 0.000215781	42.9954 19.3202 14.9774 4.50523	64.0432 32.5003 14.8575 4.44139	64.0432 32.5003 14.8575 4.44139	0	
3.18912	0.000320187 0.000212825	 42.985 19.3149 14.9759 4.50453	64.0421 32.4999 14.8583  4.4415	64.0421 32.4999 14.8583  4.4415	0	
3.19008	0.000317905 0.000209446	42.9858 19.3125 14.9761 4.50426	64.0421 32.4999 14.8583  4.4415	23.4769 14.7142 13.1973 4.30561	0	
3.19111	0.000316275 0.000207024	42.9926 19.3116 14.9773 4.50422	64.0399 32.4992 14.8599 4.44173	64.0399 32.4992 14.8599 4.44173	0	
3.19212	 0.00031478 0.000204796	42.9859 19.3073 14.9764 4.50367	64.0391 32.4989 14.8605 4.44181	23.4732 14.7107 13.1973 4.30509	0	
3.19307	0.000312304 0.000201091	42.9767 19.3024  14.975 4.50302	64.0378 32.4985 14.8615 4.44196	23.4737 14.7105 13.1984 4.30537	0	
3.19408	0.000310702 0.000198687	 42.988 19.3027 14.9769 4.50316	 64.037 32.4982 14.8621 4.44205	 23.472 14.7091 13.1981 4.30509	0	
3.19507	0.000308286 0.000195047	42.9815 19.2985  14.976 4.50262	 64.037 32.4982 14.8621 4.44205	64.0357 32.4978 14.8631 4.44218	0	
3.19607	 0.00030657 0.000192453	42.9917 19.2985 14.9776 4.50271	64.0357 32.4978 14.8631 4.44218	23.4723 14.7089 13.1991 4.30533	0	
3.19707	0.000305194 0.000190366	42.9876 19.2949 14.9771 4.50226	64.0348 32.4975 14.8637 4.44228	 23.471 14.7076  13.199 4.30512	0	
3.19807	0.000303157 0.000187269	42.9767 19.2897 14.9754 4.50155	 64.034 32.4973 14.8643 4.44236	23.4688 14.7059 13.1983 4.30469	0	
3.19907	0.000301432 0.000184636	42.9795 19.2879  14.976 4.50137	 64.033 32.4969 14.8651 4.44247	23.4682 14.7052 13.1988  4.3047	0	
3.20007	 0.00029931 0.000180685	42.9515 19.2688 14.9618 4.49612	64.0321 32.4966 14.8658 4.44257	23.4564 14.6972 13.1928 4.30244	0	
3.20107	0.000297064 0.000177212	42.9783 19.2819 14.9752 4.50048	 64.031 32.4963 14.8666 4.44269	23.4659 14.7029 13.1988 4.30442	0	
3.20207	0.000295151 0.000174246	42.9863 19.2815 14.9766 4.50052	64.0298 32.4959 14.8674 4.44281	23.4658 14.7024 13.1995 4.30456	0	
3.20307	0.000293661 0.000171929	42.9872 19.2793 14.9768 4.50027	64.0288 32.4955 14.8682 4.44292	23.4649 14.7015 13.1997  4.3045	0	
3.20407	0.000291853 0.000169109	42.9796 19.2749 14.9757 4.49969	64.0281 32.4953 14.8688   4.443	23.4631    14.7 13.1993 4.30417	0	
3.20507	0.000290016 0.000166236	42.9787 19.2722 14.9755 4.49937	64.0271  32.495 14.8695  4.4431	23.4621  14.699 13.1994 4.30405	0	
3.20607	0.000287624 0.000162486	42.9786 19.2698 14.9756 4.49908	64.0262 32.4947 14.8702  4.4432	 64.025 32.4943 14.8711 4.44333	0	
3.20709	0.000285797  0.00015961	42.9899 19.2702 14.9774 4.49922	 64.025 32.4943 14.8711 4.44333	23.4616 14.6979 13.2005 4.30421	0	
3.20811	0.000283972  0.00015673	42.9896 19.2677 14.9773 4.49892	64.0231 32.4937 14.8724 4.44353	64.0231 32.4937 14.8724 4.44353	0	
3.20909	0.000282116 0.000153789	42.9894 19.2652 14.9773 4.49861	64.0222 32.4934 14.8731 4.44363	64.0222 32.4934 14.8731 4.44363	0	
3.21007	0.000280537 0.000151279	42.9898 19.2629 14.9773 4.49832	64.0222 32.4934 14.8731 4.44363	23.4587  14.695 13.2008 4.30392	0	
3.21112	0.000278736 0.000148408	 42.985 19.2593 14.9766 4.49785	64.0205 32.4928 14.8744 4.44381	64.0205 32.4928 14.8744 4.44381	0	
3.21207	0.000277297 0.000146108	42.9848 19.2568 14.9765 4.49754	64.0205 32.4928 14.8744 4.44381	23.4562 14.6928 13.2006 4.30356	0	
3.21311	0.000275637 0.000143449	42.9776 19.2527 14.9754 4.49699	64.0198 32.4926 14.8749 4.44389	23.4545 14.6913 13.2002 4.30323	0	
3.21412	0.000273374 0.000139812	42.9751 19.2497  14.975 4.49661	64.0178  32.492 14.8764 4.44409	64.0178  32.492 14.8764 4.44409	0	
3.21511	0.000271549 0.000136872	42.9848 19.2498 14.9765  4.4967	64.0169 32.4917 14.8771 4.44419	64.0169 32.4917 14.8771 4.44419	0	
3.21612	0.000270188 0.000134673	42.9858 19.2477 14.9767 4.49646	64.0169 32.4917 14.8771 4.44419	23.4526 14.6891  13.201 4.30318	0	
3.21711	0.000268607 0.000132115	42.9778 19.2434 14.9754 4.49587	64.0163 32.4914 14.8776 4.44426	23.4507 14.6875 13.2005 4.30282	0	
3.21812	0.000266857 0.000129274	42.9742 19.2402 14.9748 4.49545	64.0155 32.4912 14.8781 4.44435	23.4493 14.6864 13.2003  4.3026	0	
3.21911	0.000264936  0.00012615	42.9744  19.238 14.9748 4.49519	64.0147 32.4909 14.8788 4.44444	23.4484 14.6854 13.2004  4.3025	0	
3.22011	0.000263369 0.000123598	42.9781 19.2366 14.9754 4.49506	64.0137 32.4906 14.8795 4.44454	 64.013 32.4904   14.88 4.44462	0	
3.22111	0.000261644 0.000120781	42.9751 19.2336 14.9749 4.49467	 64.013 32.4904   14.88 4.44462	64.0121 32.4901 14.8807 4.44471	0	
3.22212	0.000259748 0.000117678	42.9751 19.2314 14.9749  4.4944	64.0121 32.4901 14.8807 4.44471	23.4456 14.6827 13.2006  4.3022	0	
3.22307	0.000257514 0.000114014	42.9788 19.2301 14.9755 4.49427	64.0112 32.4898 14.8813 4.44481	23.4451  14.682 13.2009  4.3022	0	
3.22412	0.000255642 0.000110934	42.9891 19.2304  14.977 4.49438	64.0093 32.4892 14.8828 4.44502	64.0093 32.4892 14.8828 4.44502	0	
3.22511	 0.00025441 0.000108903	42.9921 19.2289 14.9774  4.4942	64.0087  32.489 14.8832 4.44508	64.0087  32.489 14.8832 4.44508	0	
3.22607	0.000252532 0.000105797	42.9828 19.2243 14.9759 4.49357	64.0078 32.4887 14.8839 4.44518	64.0078 32.4887 14.8839 4.44518	0	
3.22709	  0.0002507 0.000102757	42.9862 19.2229 14.9763  4.4934	64.0078 32.4887 14.8839 4.44518	 23.442 14.6788 13.2015 4.30197	0	
3.22807	0.000249065 0.000100036	42.9888 19.2214 14.9766 4.49322	 64.007 32.4884 14.8845 4.44527	23.4413  14.678 13.2017 4.30194	0	
3.22906	0.000247688   9.774e-05	42.9878 19.2189 14.9764 4.49289	64.0062 32.4882 14.8851 4.44535	23.4402  14.677 13.2016 4.30179	0	
3.23006	0.000245689 9.43981e-05	42.9819 19.2152 14.9754 4.49239	64.0056 32.4879 14.8856 4.44542	23.4385 14.6757 13.2011 4.30148	0	
3.23106	0.000244363 9.21745e-05	42.9882 19.2146 14.9762 4.49234	64.0046 32.4876 14.8863 4.44552	23.4382 14.6752 13.2016 4.30156	0	
3.23206	0.00024309 9.0037e-05	42.9855 19.2117 14.9756 4.49193	 64.004 32.4874 14.8868 4.44559	23.4369 14.6741 13.2012 4.30133	0	
3.23306	0.000241578  8.7491e-05	42.9744 19.2068 14.9739 4.49127	64.0034 32.4872 14.8872 4.44565	23.4347 14.6724 13.2005 4.30089	0	
3.23406	0.000239742 8.37017e-05	42.9718  19.204 14.9735  4.4909	64.0027  32.487 14.8877 4.44573	23.4334 14.6713 13.2003  4.3007	0	
3.23506	0.000238108 8.09035e-05	42.9719 19.2009 14.9724 4.49025	64.0019 32.4867 14.8883 4.44582	23.4317 14.6699 13.1999 4.30046	0	
3.23606	0.000236481 7.81146e-05	42.9723  19.199 14.9724 4.49001	64.0012 32.4865 14.8889  4.4459	23.4308  14.669 13.1999 4.30036	0	
3.23706	0.000234864 7.53415e-05	42.9727  19.197 14.9724 4.48978	64.0004 32.4863 14.8894 4.44598	23.4298 14.6681 13.1999 4.30025	0	
3.23806	0.000233255 7.25777e-05	42.9731  19.195 14.9724 4.48954	63.9997  32.486   14.89 4.44606	23.4289 14.6672 13.1999 4.30013	0	
3.23906	0.000231657 6.98286e-05	42.9734 19.1931 14.9724  4.4893	 63.999 32.4858 14.8905 4.44614	23.4279 14.6664 13.1998 4.30002	0	
3.24007	0.000229732 6.65142e-05	42.9773 19.1919 14.9729 4.48917	63.9974 32.4853 14.8917 4.44631	63.9974 32.4853 14.8917 4.44631	0	
3.24107	0.000227834 6.32405e-05	42.9802 19.1907 14.9733 4.48905	63.9974 32.4853 14.8917 4.44631	23.4267  14.665 13.2002 4.29998	0	
3.24206	0.000226893 6.16164e-05	42.9861 19.1902 14.9742 4.48902	63.9966  32.485 14.8923  4.4464	23.4264 14.6645 13.2006 4.30004	0	
3.24306	0.000224686 5.77965e-05	42.9742 19.1852 14.9722 4.48831	63.9961 32.4849 14.8927 4.44645	 23.424 14.6628 13.1996 4.29954	0	
3.24411	0.000223439 5.56317e-05	42.9861 19.1861 14.9739 4.48849	63.9946 32.4844 14.8938 4.44661	63.9946 32.4844 14.8938 4.44661	0	
3.24511	0.000221573  5.2395e-05	42.9801 19.1826 14.9729 4.48802	63.9938 32.4841 14.8944  4.4467	63.9938 32.4841 14.8944  4.4467	0	
3.24611	0.000219983 4.96303e-05	42.9858  19.182 14.9737 4.48797	63.9931 32.4839 14.8949 4.44678	63.9931 32.4839 14.8949 4.44678	0	
3.24711	0.000218751 4.74824e-05	42.9865 19.1802 14.9737 4.48773	63.9926 32.4837 14.8953 4.44683	63.9926 32.4837 14.8953 4.44683	0	
3.24811	  0.0002168 4.40759e-05	42.9806 19.1767 14.9726 4.48725	63.9917 32.4834  14.896 4.44693	63.9917 32.4834  14.896 4.44693	0	
3.24911	0.000215433 4.16848e-05	42.9882 19.1767 14.9737 4.48727	63.9911 32.4832 14.8964 4.44699	63.9911 32.4832 14.8964 4.44699	0	
3.25011	0.000213914 3.90244e-05	42.9851 19.1739  14.973  4.4869	63.9905  32.483 14.8969 4.44706	63.9905  32.483 14.8969 4.44706	0	
3.25111	0.000212252 3.61058e-05	42.9849 19.1719 14.9729 4.48663	63.9898 32.4828 14.8974 4.44714	63.9898 32.4828 14.8974 4.44714	0	
3.25211	0.000210895 3.37201e-05	42.9875 19.1706 14.9731 4.48647	63.9892 32.4826 14.8979  4.4472	63.9892 32.4826 14.8979  4.4472	0	
3.25311	0.000209251 3.08237e-05	42.9846  19.168 14.9725  4.4861	63.9885 32.4824 14.8984 4.44728	63.9885 32.4824 14.8984 4.44728	0	
3.25411	0.000207761  2.8194e-05	42.9871 19.1667 14.9728 4.48594	63.9879 32.4821 14.8989 4.44735	63.9879 32.4821 14.8989 4.44735	0	
3.25511	0.000206426 2.58349e-05	42.9868 19.1647 14.9726 4.48567	63.9873  32.482 14.8993 4.44741	63.9873  32.482 14.8993 4.44741	0	
3.25607	 0.00020539 2.40007e-05	42.9839 19.1621  14.972 4.48531	63.9869 32.4818 14.8996 4.44746	63.9869 32.4818 14.8996 4.44746	0	
3.25707	0.000203766 2.11224e-05	 42.979 19.1589  14.971 4.48485	63.9869 32.4818 14.8996 4.44746	63.9862 32.4816 14.9001 4.44753	0	
3.25806	0.000202016 1.80166e-05	42.9786  19.157 14.9709 4.48461	63.9862 32.4816 14.9001 4.44753	23.4095 14.6497 13.1984 4.29772	0	
3.25906	0.000200419 1.51807e-05	 42.984 19.1565 14.9716 4.48457	63.9854 32.4814 14.9007 4.44761	23.4091 14.6492 13.1987 4.29775	0	
3.26006	0.000199403 1.33736e-05	42.9843 19.1548 14.9716 4.48436	63.9848 32.4811 14.9012 4.44769	23.4081 14.6483 13.1986 4.29763	0	
3.26106	0.000197665 1.02786e-05	42.9786 19.1515 14.9705 4.48389	63.9844  32.481 14.9015 4.44773	23.4065 14.6471  13.198 4.29731	0	
3.26206	0.000196779 8.70009e-06	42.9841  19.151 14.9712 4.48385	63.9836 32.4808  14.902 4.44781	23.4061 14.6466 13.1982 4.29734	0	
3.26306	 0.00019496 5.45518e-06	42.9742 19.1467 14.9696 4.48325	63.9833 32.4807 14.9023 4.44785	 23.404  14.645 13.1974 4.29691	0	
3.26406	0.000193965 3.67834e-06	42.9845 19.1474 14.9709 4.48338	63.9825 32.4804 14.9029 4.44793	23.4041 14.6449 13.1979 4.29707	0	
3.26506	0.000192554 1.15871e-06	42.9769 19.1438 14.9696 4.48286	63.9821 32.4803 14.9032 4.44798	23.4022 14.6435 13.1972  4.2967	0	
3.26606	 0.000191146 -1.35831e-06	42.9739 19.1413 14.9691 4.48253	63.9815 32.4801 14.9036 4.44804	 23.401 14.6425 13.1969 4.29649	0	
3.26706	 0.000189748 -3.85768e-06	42.9742 19.1396  14.969 4.48232	 63.981 32.4799  14.904 4.44811	   23.4 14.6416 13.1968 4.29637	0	
3.26806	 0.000188352 -6.35447e-06	42.9745  19.138  14.969 4.48211	63.9804 32.4797 14.9045 4.44817	23.3991 14.6408 13.1967 4.29624	0	
3.26906	 0.000186971 -8.82336e-06	 42.975 19.1364 14.9689 4.48191	63.9798 32.4795 14.9049 4.44823	23.3982   14.64 13.1965 4.29612	0	
3.27006	0.000185593  -1.129e-05	42.9753 19.1347 14.9689  4.4817	63.9793 32.4794 14.9053 4.44829	23.3972 14.6392 13.1964 4.29599	0	
3.27106	 0.000184223 -1.37409e-05	42.9757 19.1331 14.9688  4.4815	63.9787 32.4792 14.9057 4.44835	23.3963 14.6384 13.1963 4.29587	0	
3.27206	 0.000182723 -1.64248e-05	 42.976 19.1315 14.9687 4.48129	63.9782  32.479 14.9061 4.44841	23.3953 14.6376 13.1961 4.29574	0	
3.27307	 0.000180961 -1.95788e-05	42.9789 19.1305  14.969 4.48118	63.9776 32.4788 14.9066 4.44848	63.9769 32.4786 14.9071 4.44856	0	
3.27407	 0.000179614 -2.19903e-05	42.9865 19.1308 14.9701 4.48124	63.9769 32.4786 14.9071 4.44856	23.3945 14.6366 13.1965 4.29578	0	
3.27511	  0.00017828 -2.43812e-05	42.9865 19.1291 14.9699 4.48102	63.9758 32.4782 14.9079 4.44867	63.9758 32.4782 14.9079 4.44867	0	
3.27611	   0.0001769 -2.73383e-05	42.9864 19.1274 14.9697 4.48078	63.9753  32.478 14.9083 4.44873	63.9753  32.478 14.9083 4.44873	0	
3.27711	 0.000175512 -2.98594e-05	42.9843 19.1244 14.9685 4.48017	63.9748 32.4779 14.9087 4.44879	63.9748 32.4779 14.9087 4.44879	0	
3.27811	 0.000174207 -3.22311e-05	42.9853  19.123 14.9685 4.47998	63.9742 32.4777 14.9091 4.44885	63.9742 32.4777 14.9091 4.44885	0	
3.27911	0.000172867 -3.4668e-05	 42.985 19.1213 14.9683 4.47975	63.9737 32.4775 14.9095 4.44891	63.9737 32.4775 14.9095 4.44891	0	
3.28011	 0.000171884 -3.64565e-05	42.9854 19.1198 14.9682 4.47954	63.9733 32.4774 14.9098 4.44895	63.9733 32.4774 14.9098 4.44895	0	
3.28111	 0.000170552 -3.88809e-05	42.9825 19.1173 14.9675  4.4792	63.9728 32.4772 14.9102 4.44901	63.9728 32.4772 14.9102 4.44901	0	
3.28211	 0.000169258 -4.12377e-05	42.9804 19.1153 14.9671 4.47892	63.9723 32.4771 14.9105 4.44906	63.9723 32.4771 14.9105 4.44906	0	
3.28311	 0.000167963 -4.35941e-05	42.9805 19.1137 14.9669 4.47871	63.9718 32.4769 14.9109 4.44912	63.9718 32.4769 14.9109 4.44912	0	
3.28411	 0.000166347 -4.65349e-05	42.9835 19.1128 14.9672  4.4786	63.9712 32.4767 14.9114 4.44919	63.9712 32.4767 14.9114 4.44919	0	
3.28511	 0.000165169 -4.86799e-05	42.9869 19.1122 14.9676 4.47853	63.9708 32.4766 14.9117 4.44924	63.9708 32.4766 14.9117 4.44924	0	
3.28611	 0.000164324 -5.02169e-05	42.9852 19.1102 14.9672 4.47826	63.9705 32.4765 14.9119 4.44927	63.9705 32.4765 14.9119 4.44927	0	
3.28711	 0.000162895 -5.28204e-05	42.9779 19.1068 14.9659 4.47777	63.9699 32.4763 14.9124 4.44933	63.9699 32.4763 14.9124 4.44933	0	
3.28811	0.000161431 -5.5485e-05	42.9811  19.106 14.9663 4.47769	63.9694 32.4761 14.9128 4.44939	63.9694 32.4761 14.9128 4.44939	0	
3.28911	 0.000160191 -5.77399e-05	 42.985 19.1055 14.9667 4.47764	63.9689  32.476 14.9131 4.44944	63.9689  32.476 14.9131 4.44944	0	
3.29007	0.000159196 -5.9551e-05	42.9851  19.104 14.9666 4.47743	63.9685 32.4758 14.9134 4.44949	63.9685 32.4758 14.9134 4.44949	0	
3.29111	 0.000157871 -5.46118e-05	42.9835  19.102 14.9661 4.47715	 63.968 32.4757 14.9138 4.44954	 63.968 32.4757 14.9138 4.44954	0	
3.29211	 0.000156375 -6.46826e-05	42.9849 19.1014 14.9668 4.47718	63.9675 32.4755 14.9142  4.4496	63.9675 32.4755 14.9142  4.4496	0	
3.29311	 0.000155282 -6.66702e-05	42.9875 19.1001 14.9665 4.47691	63.9671 32.4754 14.9145 4.44965	63.9671 32.4754 14.9145 4.44965	0	
3.29411	 0.000154035 -6.89381e-05	42.9854 19.0981  14.966 4.47663	63.9671 32.4754 14.9145 4.44965	23.3742 14.6199 13.1921 4.29285	0	
3.29511	 0.000152873 -7.10517e-05	42.9861 19.0968 14.9659 4.47645	63.9662 32.4751 14.9152 4.44975	63.9662 32.4751 14.9152 4.44975	0	
3.29611	 0.000151676 -7.32288e-05	42.9855 19.0952 14.9657 4.47623	63.9657 32.4749 14.9155 4.44979	63.9657 32.4749 14.9155 4.44979	0	
3.29711	 0.000150433 -7.54869e-05	42.9856 19.0937 14.9655 4.47603	63.9653 32.4748 14.9158 4.44985	63.9653 32.4748 14.9158 4.44985	0	
3.29811	 0.000149503 -7.71777e-05	42.9866 19.0925 14.9655 4.47587	 63.965 32.4747 14.9161 4.44988	 63.965 32.4747 14.9161 4.44988	0	
3.29911	  0.00014832 -7.93251e-05	42.9823   19.09 14.9647 4.47552	63.9645 32.4745 14.9164 4.44993	63.9645 32.4745 14.9164 4.44993	0	
3.30011	0.000146954 -8.1804e-05	42.9826 19.0887 14.9646 4.47534	 63.964 32.4744 14.9168 4.44999	 63.964 32.4744 14.9168 4.44999	0	
3.30111	 0.000145797 -8.39034e-05	42.9862 19.0882  14.965 4.47528	63.9636 32.4742 14.9171 4.45003	63.9636 32.4742 14.9171 4.45003	0	
3.30211	 0.000144642 -8.59966e-05	42.9863 19.0868 14.9649  4.4751	63.9632 32.4741 14.9174 4.45008	63.9632 32.4741 14.9174 4.45008	0	
3.30311	 0.000143493 -8.80775e-05	42.9864 19.0854 14.9647 4.47491	63.9628  32.474 14.9177 4.45012	63.9628  32.474 14.9177 4.45012	0	
3.30411	 0.000142344 -9.01575e-05	42.9865 19.0841 14.9646 4.47472	63.9624 32.4738  14.918 4.45017	63.9624 32.4738  14.918 4.45017	0	
3.30511	 0.000141178 -9.22656e-05	 42.989 19.0833 14.9648 4.47462	 63.962 32.4737 14.9183 4.45022	 63.962 32.4737 14.9183 4.45022	0	
3.3061	 0.000140251 -9.39424e-05	42.9873 19.0815 14.9644 4.47438	63.9616 32.4736 14.9186 4.45025	23.3618 14.6099 13.1889 4.29097	0	
3.30707	0.000138961 -9.6272e-05	 42.984 19.0793 14.9637 4.47406	63.9616 32.4736 14.9186 4.45025	63.9612 32.4735 14.9189  4.4503	0	
3.30811	 0.000137841 -9.82928e-05	 42.987 19.0787  14.964 4.47399	63.9608 32.4733 14.9192 4.45035	63.9608 32.4733 14.9192 4.45035	0	
3.30911	 0.000136703 -0.000100345	42.9873 19.0775 14.9639 4.47382	63.9604 32.4732 14.9195 4.45039	63.9604 32.4732 14.9195 4.45039	0	
3.31011	 0.000135854 -0.000101875	42.9879 19.0763 14.9638 4.47366	63.9601 32.4731 14.9198 4.45043	63.9601 32.4731 14.9198 4.45043	0	
3.31111	 0.000134528 -0.000104261	42.9837 19.0739  14.963 4.47332	63.9596 32.4729 14.9201 4.45048	63.9596 32.4729 14.9201 4.45048	0	
3.31211	 0.000133547 -0.000106024	42.9879 19.0736 14.9635  4.4733	63.9593 32.4728 14.9204 4.45052	63.9593 32.4728 14.9204 4.45052	0	
3.31311	0.000132547 -0.00010782	42.9862 19.0719 14.9631 4.47306	63.9589 32.4727 14.9206 4.45056	63.9589 32.4727 14.9206 4.45056	0	
3.31411	0.000131465 -0.00010976	42.9871 19.0708  14.963 4.47291	63.9586 32.4726 14.9209  4.4506	63.9586 32.4726 14.9209  4.4506	0	
3.31511	 0.000130396 -0.000111674	42.9853 19.0691 14.9627 4.47268	63.9582 32.4725 14.9212 4.45064	63.9582 32.4725 14.9212 4.45064	0	
3.31611	 0.000129149 -0.000113904	42.9855 19.0679 14.9625 4.47251	63.9578 32.4723 14.9215 4.45069	63.9578 32.4723 14.9215 4.45069	0	
3.31711	 0.000128061 -0.000115847	 42.991  19.068 14.9632 4.47254	63.9574 32.4722 14.9218 4.45073	63.9574 32.4722 14.9218 4.45073	0	
3.31811	 0.000127008 -0.000117723	42.9896 19.0664 14.9628 4.47232	 63.957 32.4721 14.9221 4.45077	 63.957 32.4721 14.9221 4.45077	0	
3.31912	 0.000125946 -0.000119615	42.9897 19.0652 14.9627 4.47215	63.9567  32.472 14.9223 4.45081	63.9567  32.472 14.9223 4.45081	0	
3.32011	  0.00012516 -0.000121014	42.9902 19.0641 14.9626   4.472	63.9564 32.4719 14.9225 4.45084	63.9564 32.4719 14.9225 4.45084	0	
3.32111	   0.0001241 -0.000122897	42.9861 19.0618 14.9618 4.47167	63.9561 32.4718 14.9228 4.45088	63.9561 32.4718 14.9228 4.45088	0	
3.32211	 0.000122969 -0.000124903	42.9868 19.0608 14.9618 4.47153	63.9557 32.4717 14.9231 4.45092	63.9557 32.4717 14.9231 4.45092	0	
3.32307	  0.00012195 -0.000126705	42.9889 19.0601  14.962 4.47145	63.9553 32.4716 14.9234 4.45096	23.3468 14.5979  13.185 4.28875	0	
3.32407	 0.000120864 -0.000128624	42.9891  19.059 14.9618 4.47129	63.9553 32.4716 14.9234 4.45096	23.3468 14.5979  13.185 4.28875	0	
3.32506	 0.000119986 -0.000130694	42.9906 19.0581 14.9619 4.47119	 63.955 32.4714 14.9236   4.451	23.3461 14.5973 13.1848 4.28866	0	
3.32606	 0.000118882 -0.000132657	42.9865 19.0554 14.9606 4.47068	63.9547 32.4713 14.9238 4.45104	23.3444 14.5961 13.1841 4.28835	0	
3.32706	 0.000117986 -0.000134246	42.9885 19.0548 14.9608  4.4706	63.9543 32.4712 14.9241 4.45108	23.3437 14.5956  13.184 4.28827	0	
3.32806	 0.000116921 -0.000136132	42.9871 19.0533 14.9604 4.47039	 63.954 32.4711 14.9243 4.45111	23.3427 14.5948 13.1836 4.28809	0	
3.32906	 0.000116205 -0.000137397	42.9887 19.0525 14.9605 4.47029	63.9537  32.471 14.9246 4.45115	63.9534 32.4709 14.9248 4.45118	0	
3.33006	 0.000115227 -0.000139121	42.9846 19.0503 14.9598 4.46998	63.9534 32.4709 14.9248 4.45118	23.3407 14.5933 13.1829 4.28774	0	
3.33106	  0.00011399 -0.000141294	42.9849 19.0493 14.9597 4.46984	63.9531 32.4708  14.925 4.45121	23.3399 14.5926 13.1827 4.28762	0	
3.33206	 0.000113311 -0.000142484	42.9898 19.0494 14.9603 4.46989	63.9527 32.4707 14.9253 4.45126	23.3395 14.5923 13.1828 4.28762	0	
3.33306	 0.000112354 -0.000144157	42.9855 19.0472 14.9595 4.46957	63.9525 32.4706 14.9255 4.45128	23.3382 14.5913 13.1822 4.28736	0	
3.33406	 0.000111398 -0.000145823	42.9857 19.0462 14.9594 4.46943	63.9522 32.4705 14.9257 4.45132	23.3374 14.5907  13.182 4.28724	0	
3.33506	  0.00011045 -0.000147471	42.9863 19.0452 14.9594 4.46931	63.9519 32.4704  14.926 4.45135	23.3366 14.5901 13.1818 4.28712	0	
3.33606	 0.000109413 -0.000149267	42.9868 19.0443 14.9593 4.46919	63.9516 32.4703 14.9262 4.45139	23.3358 14.5894 13.1815   4.287	0	
3.33706	0.000108572 -0.00015072	42.9889 19.0437 14.9595 4.46913	63.9512 32.4702 14.9265 4.45142	23.3352 14.5889 13.1814 4.28692	0	
3.33806	 0.000107642 -0.000152321	42.9878 19.0424 14.9592 4.46894	 63.951 32.4701 14.9267 4.45146	23.3342 14.5882 13.1811 4.28676	0	
